Id,Bone_Health_Calcium,VitA_Percentage,Saturated_Lipids,Energy_Content,Cholesterol_Level,Drink_Name,Iron_Concentration,VitC_Content,Sweetness_Index,Drink_Type,Salt_Level,Health_Category,Flavor_Variant,Fibre_Amount,Processed_Oil_Content,Carb_Count,Protein_Quantity,Stimulant_Caffeine,Heart_Risk_Index,Health_Rating
5401,51%,31%,0.09257,10.4928,21,Brand 8,0.11%,10%,26,South Indian Filter Coffee,11,Low_Fat,Malai Milk,0.101,1.1145,6,37.2,234,15.1369,Medium
5402,57%,45%,0.10246,29.3641,40,Brand 4,1.44%,5%,80,Masala Chai,49,Vitamin_Rich,Malai Milk,0.101,3.1578,504,37.2,255,24.6275,Medium
5403,50%,33%,0.09079,37.9417,51,Brand 26,8.99%,7%,122,Cold Coffee,12,Vitamin_Rich,Badam Milk,1.719,0.9924,402,40.1,38,29.6762,Medium
5404,49%,37%,0.0974,34.5976,72,Brand 32,15.26%,6%,174,Lassi Blends,51,Vitamin_Rich,Malai Milk,1.054,3.9257,1051,74.5,37,26.5947,Medium
5405,29%,46%,0.03089,12.9047,20,Brand 10,0.11%,6%,70,South Indian Filter Coffee,12,Low_Fat,Malai Milk,1.085,0.9831,210,60.1,294,9.6684,Medium
5406,84%,29%,0.02836,25.7341,43,Brand 28,35.88%,6%,77,Masala Chai,11,Vitamin_Rich,Badam Milk,1.243,0.9956,192,64.2,31,24.0626,Medium
5407,138%,34%,0.18461,20.2833,21,Brand 16,21.52%,10%,146,Masala Chai,25,Low_Fat,Malai Milk,0.101,2.9069,537,93.2,234,12.2206,Medium
5408,10%,6%,0.02106,4.4973,0,Brand 13,0.11%,14%,42,Nimbu Pani & Shikanji,11,Low_Fat,Malai Milk,0.101,0.5645,0,3.0,520,3.3381,Medium
5409,27%,31%,0.03159,26.9716,24,Brand 29,0.99%,7%,149,Masala Chai,12,Low_Fat,Malai Milk,0.101,2.5935,130,37.6,44,9.3631,Medium
5410,31%,6%,0.02212,26.2315,7,Brand 12,23.35%,7%,101,Special Spiced Chai,17,Low_Fat,Rose Milk,4.023,1.5309,88,32.7,238,12.9275,Medium
5411,98%,31%,0.08821,33.3224,108,Brand 32,5.53%,8%,62,Masala Chai,27,Low_Fat,Elaichi Doodh,0.101,1.4754,1131,50.1,20,41.3335,Medium
5412,42%,32%,0.09507,15.5217,0,Brand 18,0.11%,8%,38,South Indian Filter Coffee,35,Vitamin_Rich,Rose Milk,0.101,0.7109,266,62.2,149,5.5953,Medium
5413,53%,29%,0.09672,34.1318,24,Brand 32,21.90%,7%,100,South Indian Filter Coffee,45,Vitamin_Rich,Malai Milk,1.128,3.1693,297,49.3,229,24.5262,Medium
5414,63%,30%,0.10407,31.3267,46,Brand 32,26.28%,9%,227,Lassi Blends,11,Vitamin_Rich,Badam Milk,1.404,1.4641,566,44.3,225,17.3846,Medium
5415,24%,4%,0.02016,6.9096,24,Brand 19,0.11%,6%,131,South Indian Filter Coffee,11,Low_Fat,Badam Milk,0.101,0.441,182,48.2,225,3.5174,Medium
5416,49%,36%,0.09308,34.2822,68,Brand 26,33.79%,10%,163,Cold Coffee,24,Vitamin_Rich,Malai Milk,1.859,3.8088,1254,35.2,145,38.9247,Medium
5417,75%,0%,0.02955,23.1438,58,Brand 32,0.11%,10%,45,South Indian Filter Coffee,11,Low_Fat,Badam Milk,0.101,0.5051,987,37.2,45,10.7409,Medium
5418,60%,32%,0.09113,31.6695,38,Brand 4,27.75%,5%,45,Masala Chai,10,Vitamin_Rich,Badam Milk,0.101,1.1023,289,28.6,130,12.5345,Medium
5419,41%,27%,0.08686,35.7762,50,Brand 2,11.01%,44%,105,Lassi Blends,23,Low_Fat,Saffron-Infused Milk,3.498,0.9077,488,26.1,20,34.0419,Medium
5420,27%,0%,0.01904,24.1419,14,Brand 4,0.11%,13%,61,Lassi Blends,11,Low_Fat,Saffron-Infused Milk,2.043,0.9294,207,3.0,129,8.965,Medium
5421,74%,34%,0.09587,23.261,49,Brand 19,23.78%,7%,46,South Indian Filter Coffee,10,Vitamin_Rich,Elaichi Doodh,1.005,1.2551,283,30.8,151,15.325,Medium
5422,64%,25%,0.02342,26.5875,37,Brand 9,23.11%,5%,105,Cold Coffee,17,Vitamin_Rich,Badam Milk,0.101,3.1488,344,30.0,151,18.655,Medium
5423,51%,31%,0.01101,22.0903,21,Brand 21,0.11%,11%,69,South Indian Filter Coffee,10,Vitamin_Rich,Elaichi Doodh,7.55,1.1516,499,76.2,162,10.3878,Medium
5424,66%,8%,0.0247,21.8896,0,Brand 32,0.11%,5%,2,South Indian Filter Coffee,10,Low_Fat,Extra Large Kulhad,0.654,0.5655,98,5.2,136,4.6896,Medium
5425,65%,51%,0.02678,21.4434,22,Brand 26,0.11%,9%,103,South Indian Filter Coffee,28,Vitamin_Rich,Elaichi Doodh,0.687,0.6587,385,63.1,147,16.4091,Medium
5426,76%,51%,0.08459,32.3516,64,Brand 32,2.64%,8%,199,Masala Chai,18,Vitamin_Rich,Malai Milk,0.101,3.1494,594,37.9,149,26.7767,Medium
5427,38%,38%,0.09393,34.3238,71,Brand 31,1.18%,56%,37,Masala Chai,11,Vitamin_Rich,Badam Milk,0.991,0.9087,476,50.3,230,27.6089,Medium
5428,81%,58%,0.14674,34.7461,31,Brand 11,0.11%,19%,24,South Indian Filter Coffee,49,Vitamin_Rich,Malai Milk,1.52,4.6591,530,143.0,273,33.8719,Medium
5429,10%,30%,0.02539,21.9802,0,Brand 30,0.11%,9%,25,South Indian Filter Coffee,11,Low_Fat,Extra Large Kulhad,1.723,0.2994,71,3.0,161,7.9989,Medium
5430,109%,24%,0.0331,24.7261,2,Brand 11,36.20%,9%,152,South Indian Filter Coffee,10,Low_Fat,Malai Milk,2.949,0.8254,194,96.0,249,11.9432,High
5431,51%,26%,0.08055,31.7443,62,Brand 14,37.28%,94%,138,Lassi Blends,35,Vitamin_Rich,Malai Milk,0.101,2.4219,477,109.8,215,36.7908,High
5432,47%,30%,0.01821,36.6084,71,Brand 21,19.81%,7%,175,Cold Coffee,11,Low_Fat,Malai Milk,4.077,1.1257,305,36.3,20,33.3779,Medium
5433,42%,27%,0.10013,24.3463,23,Brand 32,0.11%,9%,86,Masala Chai,11,Low_Fat,Badam Milk,1.234,2.2625,170,24.6,150,3.9619,Medium
5434,55%,29%,0.09804,30.1951,34,Brand 10,20.92%,7%,159,Masala Chai,11,Vitamin_Rich,Malai Milk,0.101,3.7521,334,47.9,141,18.6966,Medium
5435,10%,1%,0.01101,6.8777,6,Brand 19,0.11%,14%,19,Nimbu Pani & Shikanji,11,Low_Fat,Large Kulhad,0.101,0.7677,91,3.0,243,3.3381,Low
5436,46%,39%,0.09854,28.724,50,Brand 32,7.59%,59%,198,Masala Chai,11,Vitamin_Rich,Rose Milk,4.188,0.8677,339,42.7,20,13.1873,Medium
5437,10%,4%,0.02206,18.7979,30,Brand 16,0.11%,9%,46,Kadak Chai,11,Low_Fat,Large Kulhad,1.866,0.2297,388,4.4,62,4.0431,Low
5438,75%,29%,0.01101,25.4386,51,Brand 32,39.36%,5%,120,Cold Coffee,11,Vitamin_Rich,Badam Milk,3.51,1.6871,222,24.0,47,22.8082,Medium
5439,90%,44%,0.18027,27.1442,30,Brand 11,44.92%,10%,172,Masala Chai,18,Vitamin_Rich,Full Cream Buffalo Milk,347.406,3.1426,744,58.4,206,16.0084,High
5440,25%,4%,0.02029,20.1372,47,Brand 10,0.11%,7%,87,South Indian Filter Coffee,11,Low_Fat,Elaichi Doodh,3.356,1.2896,660,37.4,236,5.1505,Medium
5441,92%,54%,0.02895,39.6902,22,Brand 17,0.11%,12%,128,South Indian Filter Coffee,19,Low_Fat,Elaichi Doodh,2.616,0.8814,748,71.7,278,23.5105,Medium
5442,60%,36%,0.01193,23.2226,27,Brand 20,22.27%,7%,153,Lassi Blends,10,Vitamin_Rich,Malai Milk,4.876,1.0777,434,39.8,135,15.5958,Medium
5443,16%,0%,0.01372,12.0712,0,Brand 7,1.52%,5%,20,South Indian Filter Coffee,10,Low_Fat,Large Kulhad,0.35,0.0,39,3.0,503,3.3381,Medium
5444,36%,4%,0.02612,5.18,21,Brand 12,0.11%,9%,154,South Indian Filter Coffee,10,Low_Fat,Extra Large Kulhad,0.863,0.4907,92,6.9,261,13.9662,Low
5445,59%,31%,0.07873,30.2361,75,Brand 17,0.56%,6%,36,Cold Coffee,23,Low_Fat,Elaichi Doodh,1.748,0.6837,204,18.9,148,30.8508,Medium
5446,40%,28%,0.01281,23.1378,10,Brand 19,23.90%,6%,142,South Indian Filter Coffee,16,High_Protein,Elaichi Doodh,3.792,1.0833,422,17.0,217,6.5405,Medium
5447,30%,23%,0.10535,23.6205,42,Brand 14,22.58%,5%,164,Lassi Blends,11,Vitamin_Rich,Malai Milk,0.101,3.9411,317,41.7,265,12.4484,Medium
5448,52%,20%,0.10858,28.494,27,Brand 12,1.31%,8%,142,South Indian Filter Coffee,10,Low_Fat,Saffron-Infused Milk,0.101,1.0931,139,18.1,223,10.1359,Medium
5449,47%,54%,0.10147,31.1585,73,Brand 25,14.81%,8%,70,Lassi Blends,11,Low_Fat,Elaichi Doodh,0.101,0.8856,411,45.9,45,34.5525,Medium
5450,111%,43%,0.02446,21.0333,6,Brand 16,0.11%,10%,84,Masala Chai,16,Vitamin_Rich,Extra Large Kulhad,0.203,0.6256,460,67.3,144,18.571,Medium
5451,40%,29%,0.01658,32.6449,30,Brand 1,1.79%,8%,61,South Indian Filter Coffee,10,Low_Fat,Saffron-Infused Milk,0.476,0.0,307,3.0,227,14.0292,Medium
5452,38%,11%,0.01806,14.5793,11,Brand 13,0.11%,6%,2,South Indian Filter Coffee,10,High_Protein,Kesar Doodh,0.101,0.8291,349,41.6,156,11.0481,Medium
5453,24%,57%,0.01101,29.4234,21,Brand 23,1.36%,10%,122,Cold Coffee,18,Vitamin_Rich,Saffron-Infused Milk,5.848,1.348,403,44.0,180,14.7936,Medium
5454,60%,32%,0.1064,30.7091,37,Brand 3,0.16%,7%,20,Lassi Blends,10,Vitamin_Rich,Badam Milk,0.101,2.3051,156,39.0,138,16.9309,Medium
5455,98%,55%,0.03796,22.0388,15,Brand 32,0.11%,7%,139,South Indian Filter Coffee,10,Vitamin_Rich,Rose Milk,0.294,0.554,370,110.3,268,15.42,Medium
5456,38%,29%,0.01797,28.5886,37,Brand 33,16.81%,5%,30,Masala Chai,12,Vitamin_Rich,Rose Milk,0.101,1.2964,181,23.8,43,33.1612,Medium
5457,41%,35%,0.0326,21.9011,39,Brand 3,1.69%,7%,138,South Indian Filter Coffee,16,Low_Fat,Saffron-Infused Milk,0.101,1.592,630,40.1,139,15.7258,Medium
5458,87%,28%,0.08674,32.882,75,Brand 11,26.85%,5%,145,Masala Chai,31,Low_Fat,Elaichi Doodh,0.941,1.0288,297,23.5,20,22.5282,Medium
5459,35%,32%,0.09052,28.8805,25,Brand 31,19.19%,8%,162,South Indian Filter Coffee,21,Low_Fat,Saffron-Infused Milk,0.101,1.0864,437,49.4,166,18.9535,Medium
5460,104%,51%,0.01939,23.1934,10,Brand 25,0.11%,8%,44,South Indian Filter Coffee,11,Low_Fat,Extra Large Kulhad,0.101,0.5496,187,29.5,251,6.8862,Medium
5461,19%,38%,0.0208,21.5205,18,Brand 26,0.11%,5%,142,Light Buttermilk (Chaas),16,Low_Fat,Kesar Doodh,0.101,0.2935,618,34.4,152,12.2478,Medium
5462,27%,53%,0.01245,22.3549,28,Brand 25,0.11%,14%,166,Masala Chai,17,Low_Fat,Kesar Doodh,2.988,0.5818,674,35.7,141,15.3903,Medium
5463,115%,29%,0.08611,34.1111,53,Brand 10,30.63%,10%,160,Cold Coffee,27,Low_Fat,Elaichi Doodh,2.087,2.9499,235,52.2,200,35.9932,Medium
5464,77%,42%,0.01313,25.9223,23,Brand 33,1.67%,10%,26,South Indian Filter Coffee,12,Low_Fat,Elaichi Doodh,0.101,0.7552,198,36.7,290,8.3224,Medium
5465,110%,59%,0.17322,22.8737,26,Brand 6,0.11%,12%,111,South Indian Filter Coffee,16,Vitamin_Rich,Malai Milk,0.101,4.3641,593,127.7,54,19.157,Medium
5466,54%,29%,0.08557,29.9047,82,Brand 32,20.30%,31%,165,Lassi Blends,10,Low_Fat,Badam Milk,0.101,0.9944,157,13.6,24,11.3007,Medium
5467,31%,34%,0.10157,26.9443,48,Brand 32,0.11%,8%,46,Masala Chai,11,Vitamin_Rich,Elaichi Doodh,3.607,1.4621,380,39.9,43,23.8528,Medium
5468,12%,3%,0.02308,22.4909,11,Brand 27,0.11%,7%,117,Light Buttermilk (Chaas),10,Low_Fat,Saffron-Infused Milk,2.673,0.2564,342,17.5,134,19.6728,Medium
5469,41%,2%,0.01101,21.1198,7,Brand 4,0.11%,10%,18,Masala Chai,11,Low_Fat,Elaichi Doodh,2.129,0.7641,137,29.0,155,8.8151,Medium
5470,31%,6%,0.02799,1.268,8,Brand 28,0.11%,9%,2,South Indian Filter Coffee,10,Low_Fat,Extra Large Kulhad,0.101,0.5554,149,6.6,157,6.231,Medium
5471,36%,6%,0.0225,12.2325,36,Brand 31,0.11%,13%,22,Nimbu Pani & Shikanji,11,Low_Fat,Large Kulhad,0.807,0.3641,0,20.3,140,12.4536,Low
5472,147%,49%,0.15068,26.4426,66,Brand 32,26.08%,11%,166,South Indian Filter Coffee,28,Vitamin_Rich,Elaichi Doodh,0.101,4.7099,551,108.5,268,40.3325,Medium
5473,20%,9%,0.02724,8.0044,21,Brand 4,0.11%,7%,66,Masala Chai,11,Low_Fat,Large Kulhad,0.101,0.3937,119,22.5,507,9.0832,Medium
5474,116%,51%,0.09636,25.6931,52,Brand 26,0.11%,10%,72,Special Spiced Chai,27,Vitamin_Rich,Ek Chhoti Pyali,0.101,2.9102,166,89.8,132,19.9011,Medium
5475,64%,25%,0.01101,22.5757,6,Brand 32,0.11%,13%,34,Special Spiced Chai,11,Vitamin_Rich,Badam Milk,0.101,0.7215,143,38.1,35,10.5358,Medium
5476,26%,31%,0.02041,33.1255,15,Brand 5,0.11%,6%,32,South Indian Filter Coffee,12,Low_Fat,Large Kulhad,0.101,0.1315,10,11.1,22,10.8637,Low
5477,10%,4%,0.023,11.044,0,Brand 1,0.11%,13%,36,Masala Chai,11,Low_Fat,Medium Glass,0.101,0.0,110,3.0,317,3.3381,Low
5478,38%,22%,0.02096,25.852,21,Brand 9,2.09%,5%,73,South Indian Filter Coffee,11,Low_Fat,Badam Milk,1.027,0.9512,5,32.4,43,10.0898,Medium
5479,11%,0%,0.02123,25.9724,28,Brand 25,0.11%,6%,75,Nimbu Pani & Shikanji,11,Low_Fat,Kesar Doodh,0.101,0.0,168,50.3,239,17.1954,Low
5480,47%,30%,0.04472,20.6162,28,Brand 17,0.11%,5%,169,Masala Chai,10,Low_Fat,Saffron-Infused Milk,0.101,0.4987,139,31.9,229,6.6387,Medium
5481,69%,33%,0.09521,37.3235,61,Brand 9,43.41%,7%,139,Cold Coffee,17,Vitamin_Rich,Elaichi Doodh,1.069,4.7414,978,38.9,241,22.3869,Medium
5482,43%,28%,0.11111,18.2784,17,Brand 3,0.11%,7%,55,Masala Chai,10,Vitamin_Rich,Malai Milk,0.101,1.4068,254,43.9,24,8.2946,Medium
5483,47%,23%,0.03041,23.7157,35,Brand 27,25.04%,8%,159,Lassi Blends,11,Low_Fat,Badam Milk,1.587,0.9947,199,20.4,26,24.6599,Medium
5484,148%,35%,0.09387,28.8371,32,Brand 4,26.09%,7%,75,South Indian Filter Coffee,25,Vitamin_Rich,Malai Milk,0.101,4.5905,287,41.1,131,20.8094,Medium
5485,10%,0%,0.04013,17.7282,0,Brand 16,0.11%,9%,17,Light Buttermilk (Chaas),10,Low_Fat,Medium Glass,0.479,0.0,0,3.0,418,3.4577,Medium
5486,69%,36%,0.11127,31.7728,29,Brand 32,33.57%,7%,190,Masala Chai,11,Vitamin_Rich,Malai Milk,1.815,1.72,54,52.9,201,17.973,Medium
5487,15%,21%,0.09444,28.1248,47,Brand 5,0.11%,9%,77,Cold Coffee,10,Low_Fat,Extra Large Kulhad,0.101,0.5081,924,25.6,242,24.5205,Medium
5488,39%,31%,0.07285,33.0179,67,Brand 14,22.32%,10%,168,Lassi Blends,16,Vitamin_Rich,Full Cream Buffalo Milk,247.45,2.0554,417,33.4,34,29.0503,Medium
5489,62%,37%,0.09092,28.3032,71,Brand 14,0.11%,84%,134,Masala Chai,27,Low_Fat,Saffron-Infused Milk,0.101,0.5597,157,30.8,205,19.1109,High
5490,35%,28%,0.01101,22.5354,32,Brand 19,0.11%,5%,163,Masala Chai,11,Low_Fat,Elaichi Doodh,3.895,0.2723,388,21.2,20,15.6554,Medium
5491,62%,52%,0.09221,28.0844,63,Brand 2,0.11%,12%,164,South Indian Filter Coffee,29,Vitamin_Rich,Malai Milk,0.101,1.6628,306,41.5,287,22.9361,Medium
5492,98%,34%,0.03059,28.7764,47,Brand 26,23.24%,11%,112,Light Buttermilk (Chaas),10,Low_Fat,Badam Milk,4.9,1.5528,1155,59.8,238,16.7738,Medium
5493,39%,24%,0.01456,28.162,9,Brand 19,0.11%,10%,78,Masala Chai,11,Low_Fat,Large Kulhad,0.101,1.312,44,3.0,253,5.341,Medium
5494,10%,43%,0.02737,29.492,23,Brand 23,15.68%,5%,67,Masala Chai,17,Low_Fat,Elaichi Doodh,0.211,0.8577,264,20.7,243,9.1324,Medium
5495,81%,50%,0.02645,36.4713,60,Brand 15,0.28%,10%,143,Special Spiced Chai,24,Low_Fat,Saffron-Infused Milk,0.82,0.2213,899,36.9,59,25.9838,Medium
5496,41%,5%,0.07224,36.1404,39,Brand 1,0.11%,10%,45,Special Spiced Chai,12,Low_Fat,Large Kulhad,0.101,0.3639,973,72.5,39,18.845,Low
5497,54%,29%,0.02904,24.9403,15,Brand 29,22.34%,10%,93,Masala Chai,11,Low_Fat,Badam Milk,0.136,1.5473,498,46.7,245,16.6434,Medium
5498,26%,31%,0.07861,41.6536,56,Brand 10,22.19%,346%,54,Lassi Blends,28,Vitamin_Rich,Malai Milk,3.277,5.0375,1014,58.7,20,46.6198,Medium
5499,36%,28%,0.10063,27.9335,26,Brand 27,0.11%,9%,24,Masala Chai,27,Vitamin_Rich,Ek Chhoti Pyali,4.375,1.1378,177,48.7,195,26.7783,Medium
5500,37%,35%,0.08212,26.3503,70,Brand 12,29.49%,11%,88,Special Spiced Chai,12,Low_Fat,Malai Milk,0.101,0.9033,392,31.2,20,24.1866,High
5501,42%,33%,0.01101,27.5382,24,Brand 3,1.48%,5%,38,South Indian Filter Coffee,16,Low_Fat,Badam Milk,0.916,2.6812,379,59.1,62,19.8153,Medium
5502,33%,0%,0.02048,21.5129,28,Brand 21,0.11%,11%,20,South Indian Filter Coffee,11,Low_Fat,Extra Large Kulhad,0.101,0.1731,175,23.9,49,13.7231,Medium
5503,58%,29%,0.04055,16.284,17,Brand 21,0.11%,5%,22,South Indian Filter Coffee,10,Low_Fat,Badam Milk,0.101,0.1689,18,11.6,146,9.2679,Medium
5504,102%,30%,0.02884,19.0781,7,Brand 32,25.35%,13%,69,South Indian Filter Coffee,10,Vitamin_Rich,Rose Milk,2.226,1.3367,266,34.2,51,3.5895,Medium
5505,12%,51%,0.02961,26.7249,21,Brand 14,11.73%,9%,78,Nimbu Pani & Shikanji,17,Low_Fat,Full Cream Buffalo Milk,0.101,1.1444,175,35.8,248,18.4162,Medium
5506,50%,38%,0.08752,34.9454,76,Brand 19,28.19%,13%,182,Special Spiced Chai,26,Vitamin_Rich,Malai Milk,2.117,4.1551,482,58.9,53,25.6555,Medium
5507,19%,4%,0.01101,15.9929,0,Brand 19,0.11%,8%,14,Light Buttermilk (Chaas),11,Low_Fat,Large Kulhad,0.101,0.0,234,3.0,500,3.3381,Low
5508,41%,32%,0.09185,29.4184,20,Brand 4,0.58%,11%,39,South Indian Filter Coffee,11,Low_Fat,Badam Milk,0.101,0.0,333,98.0,249,15.2486,Medium
5509,79%,33%,0.02537,29.9616,28,Brand 14,0.11%,5%,83,South Indian Filter Coffee,16,Low_Fat,Kesar Doodh,2.102,0.2641,668,24.4,246,11.6589,Medium
5510,40%,0%,0.01396,19.9062,5,Brand 5,0.11%,11%,26,South Indian Filter Coffee,10,Low_Fat,Rose Milk,0.101,0.8095,186,3.0,20,10.326,Medium
5511,20%,2%,0.02987,21.0646,13,Brand 19,0.11%,7%,128,South Indian Filter Coffee,11,Low_Fat,Rose Milk,0.101,0.6841,220,14.4,584,7.1219,Medium
5512,34%,33%,0.07198,32.3805,69,Brand 25,16.02%,62%,195,Lassi Blends,15,Vitamin_Rich,Full Cream Buffalo Milk,0.245,2.6442,424,41.4,89,16.9423,Medium
5513,10%,6%,0.01101,4.1286,2,Brand 21,1.31%,8%,13,Masala Chai,10,Low_Fat,Large Kulhad,5.597,0.0,0,3.0,158,3.3381,Low
5514,104%,47%,0.02685,29.6116,39,Brand 31,0.11%,9%,180,Light Buttermilk (Chaas),10,High_Protein,Malai Milk,0.101,0.9236,436,28.7,126,30.8029,Medium
5515,10%,27%,0.06939,27.7217,59,Brand 1,26.91%,85%,146,Lassi Blends,26,Vitamin_Rich,Elaichi Doodh,1.866,3.6298,466,55.8,34,31.9073,High
5516,21%,0%,0.02393,23.3896,26,Brand 17,0.92%,7%,86,South Indian Filter Coffee,10,Low_Fat,Kesar Doodh,0.101,0.1984,159,28.1,634,10.0301,Medium
5517,37%,0%,0.0271,35.4941,19,Brand 19,14.80%,8%,88,Cold Coffee,11,Low_Fat,Badam Milk,0.101,0.7201,91,15.0,47,27.4431,Low
5518,49%,25%,0.10642,25.2055,68,Brand 32,26.24%,5%,171,Lassi Blends,15,Vitamin_Rich,Badam Milk,0.101,3.2117,344,40.4,155,16.1289,Medium
5519,74%,52%,0.01101,27.6765,75,Brand 33,26.74%,10%,206,Masala Chai,10,Vitamin_Rich,Badam Milk,6.501,1.6072,598,50.9,116,27.3857,High
5520,45%,32%,0.02884,26.4341,38,Brand 10,0.55%,11%,11,Masala Chai,12,Low_Fat,Elaichi Doodh,0.101,0.7187,115,12.9,37,8.2206,Medium
5521,10%,5%,0.03028,19.8298,13,Brand 18,0.11%,10%,2,Nimbu Pani & Shikanji,10,Low_Fat,Rose Milk,0.101,0.0,323,3.0,267,8.4825,Medium
5522,80%,50%,0.03097,28.9451,60,Brand 33,0.13%,8%,35,Masala Chai,11,Low_Fat,Elaichi Doodh,6.773,2.4766,385,107.2,50,17.0003,High
5523,46%,3%,0.02037,19.7897,16,Brand 11,42.92%,9%,51,South Indian Filter Coffee,10,Vitamin_Rich,Badam Milk,2.43,0.7665,145,14.6,157,8.4112,Medium
5524,82%,50%,0.07625,39.2343,93,Brand 10,18.60%,14%,50,Special Spiced Chai,50,Vitamin_Rich,Malai Milk,0.101,3.4101,578,138.4,227,43.5108,High
5525,23%,24%,0.01101,29.9476,76,Brand 4,31.61%,43%,81,Cold Coffee,10,Vitamin_Rich,Badam Milk,259.172,1.3214,491,42.4,20,37.2727,Medium
5526,78%,48%,0.20909,25.8531,20,Brand 22,0.11%,9%,36,South Indian Filter Coffee,43,Vitamin_Rich,Malai Milk,0.101,3.9623,379,114.1,149,24.4837,Medium
5527,149%,63%,0.18655,27.4254,73,Brand 10,19.67%,12%,31,South Indian Filter Coffee,45,Vitamin_Rich,Malai Milk,1.223,3.8282,545,81.4,157,28.8451,Medium
5528,83%,33%,0.10554,23.2464,30,Brand 14,15.41%,5%,100,South Indian Filter Coffee,10,Vitamin_Rich,Full Cream Buffalo Milk,0.334,1.4623,313,51.2,158,12.1564,Medium
5529,10%,32%,0.04175,14.9343,33,Brand 19,0.11%,7%,192,Nimbu Pani & Shikanji,16,Low_Fat,Full Cream Buffalo Milk,1.382,1.1141,437,15.3,141,3.3381,Medium
5530,115%,46%,0.0893,22.7102,15,Brand 9,1.61%,9%,131,South Indian Filter Coffee,25,Vitamin_Rich,Elaichi Doodh,0.236,3.47,475,44.0,130,15.1674,Medium
5531,76%,33%,0.08252,26.6475,37,Brand 28,31.76%,8%,51,South Indian Filter Coffee,11,Vitamin_Rich,Elaichi Doodh,0.101,3.639,181,58.1,54,24.1025,Medium
5532,10%,5%,0.01976,0.0,0,Brand 18,0.11%,12%,2,Masala Chai,10,Low_Fat,Kesar Doodh,0.101,0.3364,65,3.0,137,6.1168,Medium
5533,129%,29%,0.0257,38.123,34,Brand 32,28.03%,7%,76,Masala Chai,10,Vitamin_Rich,Badam Milk,4.583,0.9241,506,65.7,20,18.6954,Medium
5534,100%,59%,0.08617,25.9179,37,Brand 9,43.83%,11%,115,South Indian Filter Coffee,48,Vitamin_Rich,Malai Milk,4.774,3.7392,490,119.5,208,22.0967,Medium
5535,51%,32%,0.06776,33.0954,35,Brand 17,33.58%,55%,68,Masala Chai,23,Vitamin_Rich,Malai Milk,0.101,1.5319,563,42.6,42,37.7585,Medium
5536,12%,0%,0.03328,36.2058,23,Brand 27,0.11%,5%,132,Lassi Blends,11,Low_Fat,Saffron-Infused Milk,1.032,0.5856,218,23.0,235,14.2673,Medium
5537,62%,51%,0.02629,20.4213,4,Brand 2,0.11%,6%,137,South Indian Filter Coffee,21,Vitamin_Rich,Full Cream Buffalo Milk,0.101,2.2063,134,34.1,156,8.7189,Medium
5538,99%,49%,0.09708,21.9149,54,Brand 3,23.25%,7%,94,South Indian Filter Coffee,27,Vitamin_Rich,Malai Milk,0.101,4.1466,243,65.6,235,24.1089,Medium
5539,131%,53%,0.09311,16.1592,0,Brand 10,0.11%,13%,62,South Indian Filter Coffee,10,Vitamin_Rich,Malai Milk,0.431,3.458,192,46.0,120,15.5725,Medium
5540,114%,56%,0.09819,38.7689,85,Brand 28,32.97%,74%,106,Special Spiced Chai,11,Vitamin_Rich,Malai Milk,3.066,1.5337,666,73.9,207,45.9163,Medium
5541,28%,11%,0.10492,23.2112,20,Brand 19,0.11%,10%,81,Special Spiced Chai,12,Low_Fat,Malai Milk,0.101,1.4365,54,16.2,250,13.8961,Medium
5542,27%,25%,0.08838,31.0594,56,Brand 8,39.38%,58%,178,South Indian Filter Coffee,23,Low_Fat,Malai Milk,4.187,1.1218,500,50.6,245,35.3536,Medium
5543,18%,25%,0.01537,24.9004,21,Brand 13,0.11%,6%,84,South Indian Filter Coffee,11,Low_Fat,Extra Large Kulhad,0.101,0.7866,59,23.7,229,4.5782,Medium
5544,43%,44%,0.02553,24.645,27,Brand 32,24.02%,10%,123,South Indian Filter Coffee,17,Vitamin_Rich,Malai Milk,3.446,2.7357,232,39.4,142,9.1155,Medium
5545,20%,0%,0.02655,25.2726,45,Brand 19,0.75%,7%,47,Cold Coffee,10,Low_Fat,Saffron-Infused Milk,0.101,0.0326,997,3.0,451,21.9799,Medium
5546,52%,66%,0.01101,28.5703,23,Brand 2,3.09%,6%,75,South Indian Filter Coffee,18,Low_Fat,Kesar Doodh,1.302,0.0867,870,74.8,226,17.3155,Medium
5547,62%,25%,0.08249,38.0863,71,Brand 32,26.63%,51%,117,Lassi Blends,12,Vitamin_Rich,Elaichi Doodh,0.101,1.2913,421,48.4,28,33.3632,Medium
5548,66%,31%,0.09163,28.6552,48,Brand 33,0.11%,67%,165,Masala Chai,16,Low_Fat,Kesar Doodh,0.101,0.3179,251,39.9,44,20.2687,Medium
5549,85%,40%,0.20465,23.1616,29,Brand 10,0.11%,11%,177,South Indian Filter Coffee,17,Vitamin_Rich,Malai Milk,0.101,3.8207,477,36.2,136,19.0423,Medium
5550,25%,0%,0.03017,10.8905,22,Brand 8,0.64%,14%,82,Cold Coffee,10,Low_Fat,Saffron-Infused Milk,2.805,0.0,98,3.0,136,5.9571,Medium
5551,65%,28%,0.02471,34.7859,34,Brand 17,32.51%,6%,131,Masala Chai,11,Low_Fat,Badam Milk,2.21,1.5175,103,16.4,247,17.0785,Medium
